"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.model_name","Input.source_article","Input.output_text","Answer.coherence.cohere_1","Answer.coherence.cohere_2","Answer.coherence.cohere_3","Answer.coherence.cohere_4","Answer.coherence.cohere_5","Answer.consistency.consistent","Answer.consistency.inconsistent","Answer.relevance.rel_1","Answer.relevance.rel_2","Answer.relevance.rel_3","Answer.relevance.rel_4","Answer.relevance.rel_5","Approve","Reject"
"363A7XIFV4GH5JYCM30U1RP7HG3VA4","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Tue Oct 25 20:04:03 PDT 2022","3","BatchId:4911702;OriginalHitTemplateId:928390828;","1800","259200","Tue Nov 01 20:04:03 PDT 2022","","","3TK8OJTYM2FRE7271PNSF6AUGR2PVG","A6KOTWP7N7RLU","Submitted","Tue Oct 25 20:23:01 PDT 2022","Tue Oct 25 20:26:36 PDT 2022","Fri Oct 28 20:26:36 PDT 2022","","","","215","100% (4848/4848)","100% (2283/2283)","0% (0/0)","id13410","openai_text-davinci-002","Returning officers were ordered to physically deliver paper copies of their constituency's tallies to the counting centre in the capital. Election officials have urged patience. Uhuru Kenyatta, who faces trial at the International Criminal Court, has been leading in early presidential results declared from Monday's tightly contested election. He is due to stand trial at The Hague next month for allegedly fuelling violence after the disputed 2007 election. He denies the charge. His closest rival is outgoing Prime Minister Raila Odinga. With provisional results in from more than 40% of polling stations earlier on Wednesday, Mr Odinga had 42% of the vote compared with Mr Kenyatta's 53%. However, Mr Odinga's allies remain confident that he will gain ground as results from his strongholds, including the Coast Province, are declared. More than 1,000 people were killed in the violence which broke out in 2007-08 after Mr Odinga claimed he had been cheated of victory by supporters of President Mwai Kibaki, who is stepping down after two terms in office. The BBC's Solomon Mugera in the capital, Nairobi, says Kenyans are becoming increasingly anxious about the delay in finalising the results. Some businesses and schools across the country have remained shut since Monday's election, he says. This has led to a shortage of goods, pushing up the prices of basic foodstuff in areas such as Kibera, the biggest slum in Nairobi and a stronghold of Mr Odinga, our correspondent adds. Uhuru Kenyatta Raila Odinga Profile: Uhuru Kenyatta Profile: Raila Odinga Some electoral officials have had to drive hundreds of kilometres to the counting centre in Nairobi to deliver paper copies of the tally of their returns. At about 13:00 local time, returning officers from only 53 of the 290 constituencies had arrived and the election commission said it would announce results from constituencies as they were ready. Its website had stopped giving updated results from the presidential race on Wednesday, and was still showing figures from Tuesday night. Our correspondent says the large number of spoiled ballots - about 6% of the total vote, well over double the number of votes cast for the third-placed candidate, Musailia Mudavadi - has become a major bone of contention. Mr Odinga's Coalition of Reforms and Democracy (Cord) wants them to be counted, but Mr Kenyatta's Jubilee Coalition is resisting this. Late on Tuesday, the election commission announced that the spoiled ballots would count in the overall vote total, increasing the likelihood of a run-off between the top two candidates, news agencies report. Mr Kenyatta's running mate William Ruto, who is also facing a trial at the ICC, said foreign embassies may have influenced such a decision. ""We want to believe that this is not an attempt to deny the Jubilee Coalition a first-round victory as is clearly now on the wall,"" he is quoted by Reuters news agency as saying. But the election commission now says a decision on what to do about the spoiled ballots will be taken after all other votes are counted, our correspondent reports. If no agreement is reached, one of the presidential","The election commission has not yet released the final results of the presidential election, due to a large number of spoiled ballots and slow delivery of results from around the country.","false","false","false","true","false","true","false","false","false","false","false","true"
"3YCT0L9OMM38XABX1C0UCAP0HJ8SNG","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Tue Oct 25 20:04:03 PDT 2022","3","BatchId:4911702;OriginalHitTemplateId:928390828;","1800","259200","Tue Nov 01 20:04:03 PDT 2022","","","3R08VXYT7DPFNQYCVDY71M2NN627W5","A132MSWBBVTOES","Submitted","Tue Oct 25 21:30:47 PDT 2022","Tue Oct 25 21:39:52 PDT 2022","Fri Oct 28 21:39:52 PDT 2022","","","","545","100% (2247/2247)","100% (854/854)","0% (0/0)","id14844","openai_text-davinci-002","Today, China has between 26 and 28 Hainan gibbons left, but government records that date back to the 17th Century show that gibbons were once widespread across half of the country. The apes began to disappear from the documents about 150 years ago, corresponding with population growth. The study is published in the Proceedings of the Royal Society B. Hainan gibbons are now limited to a few isolated patches of forest in the south west of China. They live in just four social groups, one of which was only discovered a few weeks ago. Understanding this population crash has been difficult, but the old government documents have helped to reveal when and how the numbers fell. Dr Sam Turvey, from the Zoological Society of London, said: ""China is one of the few places in the world that has a very very rich, long historical record. ""Because it has had such a complex bureaucracy for so long, there has been a lot of need for reporting - not just numbers of households for tax purposes and things like that, but also in terms of the kinds of natural resources that were available in the immediate environment."" These included records of animals, including gibbons, he said. ""We looked at the pattern of disappearance of gibbons through time and how that varied from place to place and the different environmental conditions and human pressures that were also present in these places."" The archives show that gibbons were a common sight in about 20 provinces in China well into the 17th and 18th Century. However, Dr Turvey said it was ""a stark contrast to their very imperilled position today"". ""We see a really steep increase in population decline and real population collapse across China about 100-150 years ago,"" he added. ""And this correlates with demographic expansion in China towards the end of the Imperial era and through the 20th Century, and the massive increase in deforestation and human population growth through the time of the Chinese Republic and the establishment of the communist party."" The researchers said a better understanding of the animals' decline would help them to establish a conservation plan for the country's last few Hainan gibbons. Dr Turvey said: ""It is an incredible privilege to be able to see gibbons in China in the wild. ""The Hainan gibbon is such as rare species, but knowing that this species is still hanging on there gives you hope that conservation will be able to bring that population back from the brink."" Follow Rebecca on Twitter","The Hainan gibbon population in China has declined sharply in the past 150 years, likely due to deforestation and human population growth.","false","false","false","true","false","true","false","false","false","false","false","true"
"3YCT0L9OMM38XABX1C0UCAP0HJ8SNG","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Tue Oct 25 20:04:03 PDT 2022","3","BatchId:4911702;OriginalHitTemplateId:928390828;","1800","259200","Tue Nov 01 20:04:03 PDT 2022","","","3F6HPJW4JEU81P16P1HC5VLFCQC2WG","A171S8E9IFSHH2","Submitted","Tue Oct 25 20:14:38 PDT 2022","Tue Oct 25 20:14:45 PDT 2022","Fri Oct 28 20:14:45 PDT 2022","","","","7","100% (928/928)","100% (905/905)","0% (0/0)","id14844","openai_text-davinci-002","Today, China has between 26 and 28 Hainan gibbons left, but government records that date back to the 17th Century show that gibbons were once widespread across half of the country. The apes began to disappear from the documents about 150 years ago, corresponding with population growth. The study is published in the Proceedings of the Royal Society B. Hainan gibbons are now limited to a few isolated patches of forest in the south west of China. They live in just four social groups, one of which was only discovered a few weeks ago. Understanding this population crash has been difficult, but the old government documents have helped to reveal when and how the numbers fell. Dr Sam Turvey, from the Zoological Society of London, said: ""China is one of the few places in the world that has a very very rich, long historical record. ""Because it has had such a complex bureaucracy for so long, there has been a lot of need for reporting - not just numbers of households for tax purposes and things like that, but also in terms of the kinds of natural resources that were available in the immediate environment."" These included records of animals, including gibbons, he said. ""We looked at the pattern of disappearance of gibbons through time and how that varied from place to place and the different environmental conditions and human pressures that were also present in these places."" The archives show that gibbons were a common sight in about 20 provinces in China well into the 17th and 18th Century. However, Dr Turvey said it was ""a stark contrast to their very imperilled position today"". ""We see a really steep increase in population decline and real population collapse across China about 100-150 years ago,"" he added. ""And this correlates with demographic expansion in China towards the end of the Imperial era and through the 20th Century, and the massive increase in deforestation and human population growth through the time of the Chinese Republic and the establishment of the communist party."" The researchers said a better understanding of the animals' decline would help them to establish a conservation plan for the country's last few Hainan gibbons. Dr Turvey said: ""It is an incredible privilege to be able to see gibbons in China in the wild. ""The Hainan gibbon is such as rare species, but knowing that this species is still hanging on there gives you hope that conservation will be able to bring that population back from the brink."" Follow Rebecca on Twitter","The Hainan gibbon population in China has declined sharply in the past 150 years, likely due to deforestation and human population growth.","false","false","false","false","true","true","false","false","false","false","false","true"
"3YCT0L9OMM38XABX1C0UCAP0HJ8SNG","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Tue Oct 25 20:04:03 PDT 2022","3","BatchId:4911702;OriginalHitTemplateId:928390828;","1800","259200","Tue Nov 01 20:04:03 PDT 2022","","","3NG53N1RLWDT3V6UTWCINSQM5T3P8D","A3UUH3632AI3ZX","Submitted","Tue Oct 25 20:54:39 PDT 2022","Tue Oct 25 21:06:44 PDT 2022","Fri Oct 28 21:06:44 PDT 2022","","","","725","100% (449/449)","100% (404/404)","0% (0/0)","id14844","openai_text-davinci-002","Today, China has between 26 and 28 Hainan gibbons left, but government records that date back to the 17th Century show that gibbons were once widespread across half of the country. The apes began to disappear from the documents about 150 years ago, corresponding with population growth. The study is published in the Proceedings of the Royal Society B. Hainan gibbons are now limited to a few isolated patches of forest in the south west of China. They live in just four social groups, one of which was only discovered a few weeks ago. Understanding this population crash has been difficult, but the old government documents have helped to reveal when and how the numbers fell. Dr Sam Turvey, from the Zoological Society of London, said: ""China is one of the few places in the world that has a very very rich, long historical record. ""Because it has had such a complex bureaucracy for so long, there has been a lot of need for reporting - not just numbers of households for tax purposes and things like that, but also in terms of the kinds of natural resources that were available in the immediate environment."" These included records of animals, including gibbons, he said. ""We looked at the pattern of disappearance of gibbons through time and how that varied from place to place and the different environmental conditions and human pressures that were also present in these places."" The archives show that gibbons were a common sight in about 20 provinces in China well into the 17th and 18th Century. However, Dr Turvey said it was ""a stark contrast to their very imperilled position today"". ""We see a really steep increase in population decline and real population collapse across China about 100-150 years ago,"" he added. ""And this correlates with demographic expansion in China towards the end of the Imperial era and through the 20th Century, and the massive increase in deforestation and human population growth through the time of the Chinese Republic and the establishment of the communist party."" The researchers said a better understanding of the animals' decline would help them to establish a conservation plan for the country's last few Hainan gibbons. Dr Turvey said: ""It is an incredible privilege to be able to see gibbons in China in the wild. ""The Hainan gibbon is such as rare species, but knowing that this species is still hanging on there gives you hope that conservation will be able to bring that population back from the brink."" Follow Rebecca on Twitter","The Hainan gibbon population in China has declined sharply in the past 150 years, likely due to deforestation and human population growth.","false","false","false","false","true","true","false","false","false","false","false","true"
"38DCH97KHHW0145ZUAJXO3TIQBIQJL","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Tue Oct 25 20:04:03 PDT 2022","3","BatchId:4911702;OriginalHitTemplateId:928390828;","1800","259200","Tue Nov 01 20:04:03 PDT 2022","","","3PB5A5BD0W0JQ48CG8UPFJGZTID7G7","A132MSWBBVTOES","Submitted","Tue Oct 25 21:39:40 PDT 2022","Tue Oct 25 21:43:11 PDT 2022","Fri Oct 28 21:43:11 PDT 2022","","","","211","100% (2247/2247)","100% (854/854)","0% (0/0)","id15847","openai_text-davinci-002","Councils in England are facing a £1.1bn shortfall this year, on top of ""almost unendurable"" cuts since 2010, the Association of Directors of Adult Social Services has warned. Freezing care provider fees to save money was no long sustainable, it said. Ministers say extra money will help NHS and social care services work together. The survey, which was completed by 147 directors of adult social services for councils in England, suggests that funding reductions to social care budgets have totalled £4.6bn since 2010 - a 31% overall reduction. Budgets for adult social care - which provides practical support to people due to illness, disability, old age or a low income - will reduce by a further £500m in cash terms this year, it said. ""Taking the growth in numbers of older and disabled people into account, this means that an additional £1.1bn would be needed to provide the same level of service as last year,"" the report warned. It said some councils had made savings in the past by freezing fees paid to providers, but care providers were now also facing financial problems. Some companies - particularly those in southern England - are struggling to attract staff, amid increasing concern about the quality of care, it said. ""What is at stake is the continuing capacity of adult social care to sustain services to those in greatest need,"" ADASS president Ray James said. ""In virtually all our authorities, the number in need is growing, while the complexity of their needs is increasing."" ADASS called for the government to ""protect essential care and support services to the most vulnerable members of our community"". But a government spokesman said the survey ""ignores"" a commitment to invest £10bn in health services that are being ""joined up"" with social care, by 2020. The BBC has launched an online guide to the care system for the over-65s. The ""care calculator"" covers residential care and the support provided in people's own homes, for tasks such as washing and dressing. Users can submit their postcode and find out how much each service costs where they live in the UK. There is also a dedicated BBC Cost of Care website, with news stories, analysis and video. The spokesman said: ""Increasing budgets isn't the only solution. By working innovatively and joining up health and social care we can improve care and also save money."" However, Councillor Izzi Seccombe, from the Local Government Association (LGA), said adult social care services were facing ""enormous pressures"" due to ""insufficient funding, growing demand and escalating costs"". ""We have long warned that investing in the NHS whilst social care budgets are under continual pressure is simply a false economy. ""It is social care services that support elderly and vulnerable people to maintain their independence, live in their own community and stay out of hospital longer,"" she added. Caroline Abrahams, charity director at Age UK, said the idea of a further £1bn coming out of social care budgets was ""chilling"". Sue Brown, vice chairman of the Care and Support Alliance - which represents 80 leading charities - said","The Association of Directors of Adult Social Services has warned that councils in England are facing a £1.1bn shortfall this year, on top of ""almost unendurable"" cuts since 2010.","false","false","false","true","false","true","false","false","false","false","true","false"
"38DCH97KHHW0145ZUAJXO3TIQBIQJL","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Tue Oct 25 20:04:03 PDT 2022","3","BatchId:4911702;OriginalHitTemplateId:928390828;","1800","259200","Tue Nov 01 20:04:03 PDT 2022","","","34V1S5K3GTVL7U7ZJSJNHOUGUU269K","A171S8E9IFSHH2","Submitted","Tue Oct 25 22:31:55 PDT 2022","Tue Oct 25 22:32:00 PDT 2022","Fri Oct 28 22:32:00 PDT 2022","","","","5","100% (928/928)","100% (905/905)","0% (0/0)","id15847","openai_text-davinci-002","Councils in England are facing a £1.1bn shortfall this year, on top of ""almost unendurable"" cuts since 2010, the Association of Directors of Adult Social Services has warned. Freezing care provider fees to save money was no long sustainable, it said. Ministers say extra money will help NHS and social care services work together. The survey, which was completed by 147 directors of adult social services for councils in England, suggests that funding reductions to social care budgets have totalled £4.6bn since 2010 - a 31% overall reduction. Budgets for adult social care - which provides practical support to people due to illness, disability, old age or a low income - will reduce by a further £500m in cash terms this year, it said. ""Taking the growth in numbers of older and disabled people into account, this means that an additional £1.1bn would be needed to provide the same level of service as last year,"" the report warned. It said some councils had made savings in the past by freezing fees paid to providers, but care providers were now also facing financial problems. Some companies - particularly those in southern England - are struggling to attract staff, amid increasing concern about the quality of care, it said. ""What is at stake is the continuing capacity of adult social care to sustain services to those in greatest need,"" ADASS president Ray James said. ""In virtually all our authorities, the number in need is growing, while the complexity of their needs is increasing."" ADASS called for the government to ""protect essential care and support services to the most vulnerable members of our community"". But a government spokesman said the survey ""ignores"" a commitment to invest £10bn in health services that are being ""joined up"" with social care, by 2020. The BBC has launched an online guide to the care system for the over-65s. The ""care calculator"" covers residential care and the support provided in people's own homes, for tasks such as washing and dressing. Users can submit their postcode and find out how much each service costs where they live in the UK. There is also a dedicated BBC Cost of Care website, with news stories, analysis and video. The spokesman said: ""Increasing budgets isn't the only solution. By working innovatively and joining up health and social care we can improve care and also save money."" However, Councillor Izzi Seccombe, from the Local Government Association (LGA), said adult social care services were facing ""enormous pressures"" due to ""insufficient funding, growing demand and escalating costs"". ""We have long warned that investing in the NHS whilst social care budgets are under continual pressure is simply a false economy. ""It is social care services that support elderly and vulnerable people to maintain their independence, live in their own community and stay out of hospital longer,"" she added. Caroline Abrahams, charity director at Age UK, said the idea of a further £1bn coming out of social care budgets was ""chilling"". Sue Brown, vice chairman of the Care and Support Alliance - which represents 80 leading charities - said","The Association of Directors of Adult Social Services has warned that councils in England are facing a £1.1bn shortfall this year, on top of ""almost unendurable"" cuts since 2010.","false","false","false","false","true","true","false","false","false","false","false","true"
"38DCH97KHHW0145ZUAJXO3TIQBIQJL","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Tue Oct 25 20:04:03 PDT 2022","3","BatchId:4911702;OriginalHitTemplateId:928390828;","1800","259200","Tue Nov 01 20:04:03 PDT 2022","","","37WLF8U1WQK5OQQQNPAC7X8W5OF6KF","A6KOTWP7N7RLU","Submitted","Tue Oct 25 22:35:14 PDT 2022","Tue Oct 25 22:42:57 PDT 2022","Fri Oct 28 22:42:57 PDT 2022","","","","463","100% (4848/4848)","100% (2283/2283)","0% (0/0)","id15847","openai_text-davinci-002","Councils in England are facing a £1.1bn shortfall this year, on top of ""almost unendurable"" cuts since 2010, the Association of Directors of Adult Social Services has warned. Freezing care provider fees to save money was no long sustainable, it said. Ministers say extra money will help NHS and social care services work together. The survey, which was completed by 147 directors of adult social services for councils in England, suggests that funding reductions to social care budgets have totalled £4.6bn since 2010 - a 31% overall reduction. Budgets for adult social care - which provides practical support to people due to illness, disability, old age or a low income - will reduce by a further £500m in cash terms this year, it said. ""Taking the growth in numbers of older and disabled people into account, this means that an additional £1.1bn would be needed to provide the same level of service as last year,"" the report warned. It said some councils had made savings in the past by freezing fees paid to providers, but care providers were now also facing financial problems. Some companies - particularly those in southern England - are struggling to attract staff, amid increasing concern about the quality of care, it said. ""What is at stake is the continuing capacity of adult social care to sustain services to those in greatest need,"" ADASS president Ray James said. ""In virtually all our authorities, the number in need is growing, while the complexity of their needs is increasing."" ADASS called for the government to ""protect essential care and support services to the most vulnerable members of our community"". But a government spokesman said the survey ""ignores"" a commitment to invest £10bn in health services that are being ""joined up"" with social care, by 2020. The BBC has launched an online guide to the care system for the over-65s. The ""care calculator"" covers residential care and the support provided in people's own homes, for tasks such as washing and dressing. Users can submit their postcode and find out how much each service costs where they live in the UK. There is also a dedicated BBC Cost of Care website, with news stories, analysis and video. The spokesman said: ""Increasing budgets isn't the only solution. By working innovatively and joining up health and social care we can improve care and also save money."" However, Councillor Izzi Seccombe, from the Local Government Association (LGA), said adult social care services were facing ""enormous pressures"" due to ""insufficient funding, growing demand and escalating costs"". ""We have long warned that investing in the NHS whilst social care budgets are under continual pressure is simply a false economy. ""It is social care services that support elderly and vulnerable people to maintain their independence, live in their own community and stay out of hospital longer,"" she added. Caroline Abrahams, charity director at Age UK, said the idea of a further £1bn coming out of social care budgets was ""chilling"". Sue Brown, vice chairman of the Care and Support Alliance - which represents 80 leading charities - said","The Association of Directors of Adult Social Services has warned that councils in England are facing a £1.1bn shortfall this year, on top of ""almost unendurable"" cuts since 2010.","false","false","false","false","true","true","false","false","false","false","false","true"
"36AZSFEYZ4UMOT34SH0QW29DZYOVBZ","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Tue Oct 25 20:04:03 PDT 2022","3","BatchId:4911702;OriginalHitTemplateId:928390828;","1800","259200","Tue Nov 01 20:04:03 PDT 2022","","","3WQQ9FUS6BORZ15KARUHS8LXOPW8BJ","A132MSWBBVTOES","Submitted","Tue Oct 25 22:41:11 PDT 2022","Tue Oct 25 22:44:01 PDT 2022","Fri Oct 28 22:44:01 PDT 2022","","","","170","100% (2247/2247)","100% (854/854)","0% (0/0)","id20533","openai_text-davinci-002","Mencap president Lord Rix urged the speaker of the House of Lords to push through legislation allowing those in his situation to be assisted to die. He had previously opposed an assisted dying law, but said his illness has left him ""like a beached whale"" and in constant discomfort. ""My position has changed,"" he wrote to Baroness D'Souza. Stage and TV actor Lord Rix, who specialised in post-war ""Whitehall farce"" comedies, is receiving 24-hour care in a retirement home. ""My position has changed. As a dying man, who has been dying now for several weeks, I am only too conscious that the laws of this country make it impossible for people like me to be helped on their way, even though the family is supportive of this position and everything that needs to be done has been dealt with. ""Unhappily, my body seems to be constructed in such a way that it keeps me alive in great discomfort when all I want is to be allowed to slip into a sleep, peacefully, legally and without any threat to the medical or nursing profession. ""I am sure there are many others like me who having finished with life wish their life to finish. ""Only with a legal euthanasia Bill on the statute books will the many people who find themselves in the same situation as me be able to slip away peacefully in their sleep instead of dreading the night."" The crossbench peer voted against an Assisted Dying Bill in 2006 because of concerns that people with learning disabilities might become the unwilling victims of euthanasia. He has been a prominent campaigner for people with learning disabilities after his daughter was born with Down's syndrome. He said his children were ""absolutely supportive"" of his decision and that he has ""wrapped up"" his affairs and was ""ready to go"" to ""put an end to this misery, pain and discomfort"". ""I can't do anything but lie here thinking 'Oh Christ, why am I still here?' They won't let me die and that's all I want to do,"" he said. He added the doctors and nurses ""do their best for me"" but that it was ""not good enough because what I want is to die, and the law stops them from helping me with that"". He had discussed with his children the possibility of travelling to the Dignitas clinic in Switzerland, but felt it would be ""unfair to them to push them into a situation where they are helping me to die"". Lord Rix said he had not been given an estimate from doctors as to how long he will live, adding: ""I think it's wrong that people like me are stranded like this. ""I'm not looking for something that helps me only, I'm thinking of all the other people who must be in the same dreadful position."" Follow us on Twitter @BBCNewsEnts, on Instagram at bbcnewsents, or email entertainment.news@bbc.co.uk.","Lord Rix, president of Mencap, has changed his stance on assisted dying and is now urging the speaker of the House of Lords to push through legislation allowing those in his situation to be assisted to die.","false","false","true","false","false","true","false","false","false","true","false","false"
"36AZSFEYZ4UMOT34SH0QW29DZYOVBZ","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Tue Oct 25 20:04:03 PDT 2022","3","BatchId:4911702;OriginalHitTemplateId:928390828;","1800","259200","Tue Nov 01 20:04:03 PDT 2022","","","3HPZF4IVNNNPOCO81VO625FHZPYYCT","A171S8E9IFSHH2","Submitted","Tue Oct 25 22:33:30 PDT 2022","Tue Oct 25 22:33:36 PDT 2022","Fri Oct 28 22:33:36 PDT 2022","","","","6","100% (928/928)","100% (905/905)","0% (0/0)","id20533","openai_text-davinci-002","Mencap president Lord Rix urged the speaker of the House of Lords to push through legislation allowing those in his situation to be assisted to die. He had previously opposed an assisted dying law, but said his illness has left him ""like a beached whale"" and in constant discomfort. ""My position has changed,"" he wrote to Baroness D'Souza. Stage and TV actor Lord Rix, who specialised in post-war ""Whitehall farce"" comedies, is receiving 24-hour care in a retirement home. ""My position has changed. As a dying man, who has been dying now for several weeks, I am only too conscious that the laws of this country make it impossible for people like me to be helped on their way, even though the family is supportive of this position and everything that needs to be done has been dealt with. ""Unhappily, my body seems to be constructed in such a way that it keeps me alive in great discomfort when all I want is to be allowed to slip into a sleep, peacefully, legally and without any threat to the medical or nursing profession. ""I am sure there are many others like me who having finished with life wish their life to finish. ""Only with a legal euthanasia Bill on the statute books will the many people who find themselves in the same situation as me be able to slip away peacefully in their sleep instead of dreading the night."" The crossbench peer voted against an Assisted Dying Bill in 2006 because of concerns that people with learning disabilities might become the unwilling victims of euthanasia. He has been a prominent campaigner for people with learning disabilities after his daughter was born with Down's syndrome. He said his children were ""absolutely supportive"" of his decision and that he has ""wrapped up"" his affairs and was ""ready to go"" to ""put an end to this misery, pain and discomfort"". ""I can't do anything but lie here thinking 'Oh Christ, why am I still here?' They won't let me die and that's all I want to do,"" he said. He added the doctors and nurses ""do their best for me"" but that it was ""not good enough because what I want is to die, and the law stops them from helping me with that"". He had discussed with his children the possibility of travelling to the Dignitas clinic in Switzerland, but felt it would be ""unfair to them to push them into a situation where they are helping me to die"". Lord Rix said he had not been given an estimate from doctors as to how long he will live, adding: ""I think it's wrong that people like me are stranded like this. ""I'm not looking for something that helps me only, I'm thinking of all the other people who must be in the same dreadful position."" Follow us on Twitter @BBCNewsEnts, on Instagram at bbcnewsents, or email entertainment.news@bbc.co.uk.","Lord Rix, president of Mencap, has changed his stance on assisted dying and is now urging the speaker of the House of Lords to push through legislation allowing those in his situation to be assisted to die.","false","false","false","false","true","true","false","false","false","false","false","true"
"36AZSFEYZ4UMOT34SH0QW29DZYOVBZ","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Tue Oct 25 20:04:03 PDT 2022","3","BatchId:4911702;OriginalHitTemplateId:928390828;","1800","259200","Tue Nov 01 20:04:03 PDT 2022","","","3QEMNNSB2YTGEKYLEITH9YD2GQRD7X","A6KOTWP7N7RLU","Submitted","Tue Oct 25 20:11:25 PDT 2022","Tue Oct 25 20:12:06 PDT 2022","Fri Oct 28 20:12:06 PDT 2022","","","","41","100% (4848/4848)","100% (2283/2283)","0% (0/0)","id20533","openai_text-davinci-002","Mencap president Lord Rix urged the speaker of the House of Lords to push through legislation allowing those in his situation to be assisted to die. He had previously opposed an assisted dying law, but said his illness has left him ""like a beached whale"" and in constant discomfort. ""My position has changed,"" he wrote to Baroness D'Souza. Stage and TV actor Lord Rix, who specialised in post-war ""Whitehall farce"" comedies, is receiving 24-hour care in a retirement home. ""My position has changed. As a dying man, who has been dying now for several weeks, I am only too conscious that the laws of this country make it impossible for people like me to be helped on their way, even though the family is supportive of this position and everything that needs to be done has been dealt with. ""Unhappily, my body seems to be constructed in such a way that it keeps me alive in great discomfort when all I want is to be allowed to slip into a sleep, peacefully, legally and without any threat to the medical or nursing profession. ""I am sure there are many others like me who having finished with life wish their life to finish. ""Only with a legal euthanasia Bill on the statute books will the many people who find themselves in the same situation as me be able to slip away peacefully in their sleep instead of dreading the night."" The crossbench peer voted against an Assisted Dying Bill in 2006 because of concerns that people with learning disabilities might become the unwilling victims of euthanasia. He has been a prominent campaigner for people with learning disabilities after his daughter was born with Down's syndrome. He said his children were ""absolutely supportive"" of his decision and that he has ""wrapped up"" his affairs and was ""ready to go"" to ""put an end to this misery, pain and discomfort"". ""I can't do anything but lie here thinking 'Oh Christ, why am I still here?' They won't let me die and that's all I want to do,"" he said. He added the doctors and nurses ""do their best for me"" but that it was ""not good enough because what I want is to die, and the law stops them from helping me with that"". He had discussed with his children the possibility of travelling to the Dignitas clinic in Switzerland, but felt it would be ""unfair to them to push them into a situation where they are helping me to die"". Lord Rix said he had not been given an estimate from doctors as to how long he will live, adding: ""I think it's wrong that people like me are stranded like this. ""I'm not looking for something that helps me only, I'm thinking of all the other people who must be in the same dreadful position."" Follow us on Twitter @BBCNewsEnts, on Instagram at bbcnewsents, or email entertainment.news@bbc.co.uk.","Lord Rix, president of Mencap, has changed his stance on assisted dying and is now urging the speaker of the House of Lords to push through legislation allowing those in his situation to be assisted to die.","false","false","false","false","true","true","false","false","false","false","true","false"
